input,experiment_ware,cpu_time,Category,Checked answer,Objective function,Wallclock time,Memory,Solver name,Solver version,timeout,error,success,missing,consistent_xp,consistent_input
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T1e.xml,Fun-sCOP hybrid+ManyGlucose (2019-09-22),123.921,CSP,SAT,,19.7038,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T1e.xml,Fun-sCOP order+ManyGlucose (2019-09-22),124.184,CSP,SAT,,20.0173,27443924.0,Fun-sCOP,order+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T1e.xml,Fun-sCOP hybrid+ManyGlucose (2019-06-15),125.185,CSP,SAT,,19.189,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T1e.xml,Fun-sCOP order+ManyGlucose (2019-06-15),125.564,CSP,SAT,,18.7545,27443924.0,Fun-sCOP,order+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T1e.xml,choco-solver 2019-09-24,2520.06,CSP,UNKNOWN TO,,2499.03,15268756.0,choco-solver,2019-09-24,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T1e.xml,Concrete 3.10,2520.13,CSP,UNKNOWN TO,,2466.43,10851768.0,Concrete,3.10,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T1e.xml,PicatSAT 2019-09-12,300.309,CSP,SAT,,300.305,2106868.0,PicatSAT,2019-09-12,1200.0,False,True,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T1e.xml,Concrete 3.12.2,2520.07,CSP,UNKNOWN TO,,2466.83,10851680.0,Concrete,3.12.2,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T1e.xml,Concrete 3.12.2,2520.07,CSP,UNKNOWN TO,,2467.53,10851728.0,Concrete,3.12.2,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T1e.xml,BTD 19.07.01,0.015098,CSP,UNKNOWN NS,,0.206623,33976.0,BTD,19.07.01,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T5c.xml,cosoco 2.O parallel,1002.49,CSP,UNKNOWN,,1002.79,29968052.0,cosoco,2.O parallel,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T5c.xml,cosoco 2.0 parallel,882.597,CSP,UNKNOWN,,882.923,29968052.0,cosoco,2.0 parallel,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T5c.xml,choco-solver 2019-09-16,2520.69,CSP,UNKNOWN TO,,640.09,15536516.0,choco-solver,2019-09-16,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T5c.xml,choco-solver 2019-09-20,2520.77,CSP,UNKNOWN TO,,640.61,15532588.0,choco-solver,2019-09-20,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T5c.xml,choco-solver 2019-06-14,2520.53,CSP,UNKNOWN TO,,640.289,15536744.0,choco-solver,2019-06-14,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T5c.xml,choco-solver 2019-09-20 parallel,19669.9,CSP,UNKNOWN TO,,2520.16,28901464.0,choco-solver,2019-09-20 parallel,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T5c.xml,choco-solver 2019-09-24 parallel,19680.8,CSP,UNKNOWN TO,,2520.17,28901464.0,choco-solver,2019-09-24 parallel,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T5c.xml,choco-solver 2019-06-14 parallel,19866.2,CSP,UNKNOWN TO,,2520.15,28885404.0,choco-solver,2019-06-14 parallel,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T5c.xml,choco-solver 2019-09-16 parallel,19698.1,CSP,UNKNOWN TO,,2520.15,28901464.0,choco-solver,2019-09-16 parallel,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T5c.xml,AbsCon 2019-07-23,2520.11,CSP,UNKNOWN TO,,2512.93,10749348.0,AbsCon,2019-07-23,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T5c.xml,Concrete 3.12.3,2520.7,CSP,UNKNOWN TO,,2465.58,10849036.0,Concrete,3.12.3,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T5c.xml,Fun-sCOP hybrid+CryptoMiniSat (2019-06-15),2520.16,CSP,UNKNOWN TO,,2510.66,15142500.0,Fun-sCOP,hybrid+CryptoMiniSat (2019-06-15),1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T5c.xml,Fun-sCOP order+GlueMiniSat (2019-06-15),2520.11,CSP,UNKNOWN TO,,2511.34,15142500.0,Fun-sCOP,order+GlueMiniSat (2019-06-15),1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T5c.xml,cosoco 2.0,440.004,CSP,UNKNOWN MO,,441.766,15874552.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T5c.xml,cosoco 2.0,459.067,CSP,UNKNOWN MO,,460.995,15873496.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T5c.xml,cosoco 2,513.819,CSP,UNKNOWN MO,,515.546,15874420.0,cosoco,2,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T5c.xml,Fun-sCOP hybrid+ManyGlucose (2019-09-22),18808.6,CSP,UNKNOWN TO,,2520.33,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-09-22),1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T5c.xml,Fun-sCOP order+ManyGlucose (2019-09-22),18855.9,CSP,UNKNOWN TO,,2520.34,27443924.0,Fun-sCOP,order+ManyGlucose (2019-09-22),1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T5c.xml,Fun-sCOP hybrid+ManyGlucose (2019-06-15),18893.7,CSP,UNKNOWN TO,,2520.34,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-06-15),1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T5c.xml,Fun-sCOP order+ManyGlucose (2019-06-15),18582.8,CSP,UNKNOWN TO,,2520.25,27443924.0,Fun-sCOP,order+ManyGlucose (2019-06-15),1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T5c.xml,choco-solver 2019-09-24,2520.1,CSP,UNKNOWN TO,,2506.94,15269884.0,choco-solver,2019-09-24,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T5c.xml,Concrete 3.10,2520.12,CSP,UNKNOWN TO,,2463.93,10849012.0,Concrete,3.10,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T5c.xml,PicatSAT 2019-09-12,2519.96,CSP,UNKNOWN TO,,2520.01,2350280.0,PicatSAT,2019-09-12,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T5c.xml,Concrete 3.12.2,2520.1,CSP,UNKNOWN TO,,2463.53,10849036.0,Concrete,3.12.2,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T5c.xml,Concrete 3.12.2,2520.11,CSP,UNKNOWN TO,,2467.43,10854288.0,Concrete,3.12.2,1200.0,False,False,False,True,True
XCSP17/StripPacking/StripPacking-m1-seriesT/StripPacking-T5c.xml,BTD 19.07.01,0.047376,CSP,UNKNOWN NS,,0.110031,0.0,BTD,19.07.01,1200.0,False,False,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-LV/Subisomorphism-g07-g20.xml,cosoco 2.O parallel,969.423,CSP,UNSAT,,122.936,618144.0,cosoco,2.O parallel,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-LV/Subisomorphism-g07-g20.xml,cosoco 2.0 parallel,829.681,CSP,UNSAT,,104.419,618144.0,cosoco,2.0 parallel,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-LV/Subisomorphism-g07-g20.xml,choco-solver 2019-09-16,101.991,CSP,UNSAT,,25.9424,15530540.0,choco-solver,2019-09-16,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-LV/Subisomorphism-g07-g20.xml,choco-solver 2019-09-20,106.867,CSP,UNSAT,,27.2092,15530540.0,choco-solver,2019-09-20,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-LV/Subisomorphism-g07-g20.xml,choco-solver 2019-06-14,107.576,CSP,UNSAT,,27.3528,15530532.0,choco-solver,2019-06-14,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-LV/Subisomorphism-g07-g20.xml,choco-solver 2019-09-20 parallel,209.161,CSP,UNSAT,,26.8376,28881476.0,choco-solver,2019-09-20 parallel,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-LV/Subisomorphism-g07-g20.xml,choco-solver 2019-09-24 parallel,199.677,CSP,UNSAT,,25.7119,28879416.0,choco-solver,2019-09-24 parallel,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-LV/Subisomorphism-g07-g20.xml,choco-solver 2019-06-14 parallel,230.402,CSP,UNSAT,,29.5321,28881456.0,choco-solver,2019-06-14 parallel,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-LV/Subisomorphism-g07-g20.xml,choco-solver 2019-09-16 parallel,204.568,CSP,UNSAT,,26.283,28879416.0,choco-solver,2019-09-16 parallel,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-LV/Subisomorphism-g07-g20.xml,AbsCon 2019-07-23,8.50445,CSP,UNSAT,,6.3526,10747300.0,AbsCon,2019-07-23,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-LV/Subisomorphism-g07-g20.xml,Concrete 3.12.3,850.852,CSP,UNSAT,,837.624,10943248.0,Concrete,3.12.3,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-LV/Subisomorphism-g07-g20.xml,Fun-sCOP hybrid+CryptoMiniSat (2019-06-15),2520.1,CSP,UNKNOWN TO,,2508.52,15140432.0,Fun-sCOP,hybrid+CryptoMiniSat (2019-06-15),1200.0,False,False,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-LV/Subisomorphism-g07-g20.xml,Fun-sCOP order+GlueMiniSat (2019-06-15),2520.1,CSP,UNKNOWN TO,,2508.13,15142500.0,Fun-sCOP,order+GlueMiniSat (2019-06-15),1200.0,False,False,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-LV/Subisomorphism-g07-g20.xml,cosoco 2.0,113.368,CSP,UNSAT,,113.371,27360.0,cosoco,2.0,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-LV/Subisomorphism-g07-g20.xml,cosoco 2.0,114.247,CSP,UNSAT,,114.254,27360.0,cosoco,2.0,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-LV/Subisomorphism-g07-g20.xml,cosoco 2,113.901,CSP,UNSAT,,113.905,27360.0,cosoco,2,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-LV/Subisomorphism-g07-g20.xml,Fun-sCOP hybrid+ManyGlucose (2019-09-22),19124.2,CSP,UNKNOWN TO,,2520.06,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-09-22),1200.0,False,False,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-LV/Subisomorphism-g07-g20.xml,Fun-sCOP order+ManyGlucose (2019-09-22),18823.2,CSP,UNSAT,,2424.05,27441856.0,Fun-sCOP,order+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-LV/Subisomorphism-g07-g20.xml,Fun-sCOP hybrid+ManyGlucose (2019-06-15),18722.6,CSP,UNSAT,,2414.58,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-LV/Subisomorphism-g07-g20.xml,Fun-sCOP order+ManyGlucose (2019-06-15),18717.3,CSP,UNSAT,,2422.84,27443924.0,Fun-sCOP,order+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-LV/Subisomorphism-g07-g20.xml,choco-solver 2019-09-24,53.7696,CSP,UNSAT,,48.8311,15264284.0,choco-solver,2019-09-24,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-LV/Subisomorphism-g07-g20.xml,Concrete 3.10,826.497,CSP,UNSAT,,812.448,10847540.0,Concrete,3.10,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-LV/Subisomorphism-g07-g20.xml,PicatSAT 2019-09-12,2519.98,CSP,UNKNOWN TO,,2520.01,2235928.0,PicatSAT,2019-09-12,1200.0,False,False,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-LV/Subisomorphism-g07-g20.xml,Concrete 3.12.2,898.575,CSP,UNSAT,,883.88,10847608.0,Concrete,3.12.2,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-LV/Subisomorphism-g07-g20.xml,Concrete 3.12.2,1754.48,CSP,UNSAT,,1733.52,10847560.0,Concrete,3.12.2,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-LV/Subisomorphism-g07-g20.xml,BTD 19.07.01,7.74157,CSP,UNSAT,,7.7414,37280.0,BTD,19.07.01,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-A-20.xml,cosoco 2.O parallel,0.329277,CSP,SAT,,0.098664,0.0,cosoco,2.O parallel,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-A-20.xml,cosoco 2.0 parallel,0.306635,CSP,SAT,,0.0736189,0.0,cosoco,2.0 parallel,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-A-20.xml,choco-solver 2019-09-16,4.92978,CSP,SAT,,1.95088,15530540.0,choco-solver,2019-09-16,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-A-20.xml,choco-solver 2019-09-20,5.11146,CSP,SAT,,1.69526,15530540.0,choco-solver,2019-09-20,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-A-20.xml,choco-solver 2019-06-14,5.02594,CSP,SAT,,1.66694,15530532.0,choco-solver,2019-06-14,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-A-20.xml,choco-solver 2019-09-20 parallel,9.01635,CSP,SAT,,1.97028,28879416.0,choco-solver,2019-09-20 parallel,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-A-20.xml,choco-solver 2019-09-24 parallel,9.83618,CSP,SAT,,2.05751,28879416.0,choco-solver,2019-09-24 parallel,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-A-20.xml,choco-solver 2019-06-14 parallel,11.2357,CSP,SAT,,2.26915,28881456.0,choco-solver,2019-06-14 parallel,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-A-20.xml,choco-solver 2019-09-16 parallel,9.36175,CSP,SAT,,2.00537,28879416.0,choco-solver,2019-09-16 parallel,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-A-20.xml,AbsCon 2019-07-23,4.52028,CSP,SAT,,2.5644,10748324.0,AbsCon,2019-07-23,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-A-20.xml,Concrete 3.12.3,14.3318,CSP,SAT,,6.34034,10849988.0,Concrete,3.12.3,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-A-20.xml,Fun-sCOP hybrid+CryptoMiniSat (2019-06-15),178.047,CSP,SAT,,142.108,15142500.0,Fun-sCOP,hybrid+CryptoMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-A-20.xml,Fun-sCOP order+GlueMiniSat (2019-06-15),189.745,CSP,SAT,,154.238,15142500.0,Fun-sCOP,order+GlueMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-A-20.xml,cosoco 2.0,0.041556,CSP,SAT,,0.0413169,0.0,cosoco,2.0,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-A-20.xml,cosoco 2.0,0.041746,CSP,SAT,,0.041481,0.0,cosoco,2.0,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-A-20.xml,cosoco 2,0.042456,CSP,SAT,,0.0422709,0.0,cosoco,2,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-A-20.xml,Fun-sCOP hybrid+ManyGlucose (2019-09-22),216.322,CSP,SAT,,158.033,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-A-20.xml,Fun-sCOP order+ManyGlucose (2019-09-22),222.233,CSP,SAT,,159.289,27443924.0,Fun-sCOP,order+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-A-20.xml,Fun-sCOP hybrid+ManyGlucose (2019-06-15),215.379,CSP,SAT,,156.789,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-A-20.xml,Fun-sCOP order+ManyGlucose (2019-06-15),210.41,CSP,SAT,,151.875,27443924.0,Fun-sCOP,order+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-A-20.xml,choco-solver 2019-09-24,2.6363,CSP,SAT,,1.17723,15264284.0,choco-solver,2019-09-24,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-A-20.xml,Concrete 3.10,12.7818,CSP,SAT,,5.94631,10849968.0,Concrete,3.10,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-A-20.xml,PicatSAT 2019-09-12,3.22553,CSP,SAT,,3.23052,2065656.0,PicatSAT,2019-09-12,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-A-20.xml,Concrete 3.12.2,13.8195,CSP,SAT,,6.09532,10849972.0,Concrete,3.12.2,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-A-20.xml,Concrete 3.12.2,14.2786,CSP,SAT,,6.22666,10849948.0,Concrete,3.12.2,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-A-20.xml,BTD 19.07.01,0.419156,CSP,SAT,,0.419783,98028.0,BTD,19.07.01,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-B-08.xml,cosoco 2.O parallel,4.52221,CSP,SAT,,0.72549,800196.0,cosoco,2.O parallel,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-B-08.xml,cosoco 2.0 parallel,4.94129,CSP,SAT,,0.775239,800196.0,cosoco,2.0 parallel,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-B-08.xml,choco-solver 2019-09-16,71.0481,CSP,SAT,,19.1091,15530540.0,choco-solver,2019-09-16,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-B-08.xml,choco-solver 2019-09-20,71.5633,CSP,SAT,,19.232,15530540.0,choco-solver,2019-09-20,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-B-08.xml,choco-solver 2019-06-14,90.8967,CSP,SAT,,24.1969,15530532.0,choco-solver,2019-06-14,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-B-08.xml,choco-solver 2019-09-20 parallel,164.983,CSP,SAT,,24.2943,28879416.0,choco-solver,2019-09-20 parallel,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-B-08.xml,choco-solver 2019-09-24 parallel,148.403,CSP,SAT,,21.6331,28879416.0,choco-solver,2019-09-24 parallel,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-B-08.xml,choco-solver 2019-06-14 parallel,194.13,CSP,SAT,,27.5807,28881456.0,choco-solver,2019-06-14 parallel,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-B-08.xml,choco-solver 2019-09-16 parallel,158.508,CSP,SAT,,23.1308,28879416.0,choco-solver,2019-09-16 parallel,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-B-08.xml,AbsCon 2019-07-23,8.57101,CSP,SAT,,5.37225,10748324.0,AbsCon,2019-07-23,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-B-08.xml,Concrete 3.12.3,39.585,CSP,SAT,,26.2491,10947356.0,Concrete,3.12.3,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-B-08.xml,Fun-sCOP hybrid+CryptoMiniSat (2019-06-15),2528.1,CSP,UNKNOWN TO,,1176.26,15139340.0,Fun-sCOP,hybrid+CryptoMiniSat (2019-06-15),1200.0,False,False,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-B-08.xml,Fun-sCOP order+GlueMiniSat (2019-06-15),2528.11,CSP,UNKNOWN TO,,1194.36,15138316.0,Fun-sCOP,order+GlueMiniSat (2019-06-15),1200.0,False,False,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-B-08.xml,cosoco 2.0,0.530623,CSP,SAT,,0.535271,42176.0,cosoco,2.0,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-B-08.xml,cosoco 2.0,0.530833,CSP,SAT,,0.531423,42176.0,cosoco,2.0,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-B-08.xml,cosoco 2,0.537579,CSP,SAT,,0.541997,42044.0,cosoco,2,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-B-08.xml,Fun-sCOP hybrid+ManyGlucose (2019-09-22),2221.21,CSP,SAT,,1692.77,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-B-08.xml,Fun-sCOP order+ManyGlucose (2019-09-22),2269.94,CSP,SAT,,1702.47,27443924.0,Fun-sCOP,order+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-B-08.xml,Fun-sCOP hybrid+ManyGlucose (2019-06-15),2226.35,CSP,UNKNOWN TO,,2520.63,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-06-15),1200.0,False,False,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-B-08.xml,Fun-sCOP order+ManyGlucose (2019-06-15),2154.82,CSP,UNKNOWN TO,,2520.66,27443924.0,Fun-sCOP,order+ManyGlucose (2019-06-15),1200.0,False,False,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-B-08.xml,choco-solver 2019-09-24,29.31,CSP,SAT,,25.5252,15264284.0,choco-solver,2019-09-24,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-B-08.xml,Concrete 3.10,33.7274,CSP,SAT,,22.7186,10947332.0,Concrete,3.10,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-B-08.xml,PicatSAT 2019-09-12,46.7153,CSP,SAT,,46.7241,2850104.0,PicatSAT,2019-09-12,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-B-08.xml,Concrete 3.12.2,35.9241,CSP,SAT,,22.2788,10852928.0,Concrete,3.12.2,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-B-08.xml,Concrete 3.12.2,54.0234,CSP,SAT,,35.4226,10947352.0,Concrete,3.12.2,1200.0,False,True,False,True,True
XCSP17/Subisomorphism/Subisomorphism-m1-SF/Subisomorphism-B-08.xml,BTD 19.07.01,8.58108,CSP,SAT,,8.58474,1048284.0,BTD,19.07.01,1200.0,False,True,False,True,True
